email,label
gordon mohr it was clear you were talking about averages but it should be equally clear that that isn t what people mean when they use the word promiscuity sigh this sprung out of a report linked by cindy about the promiscuity of female monkeys with males other than the alpha male i e specifically not the tail end of the distribution by mating with as many extra group males as possible female langurs ensure etc ok then consider a population of NUMBER NUMBER NUMBER NUMBER NUMBER men each pair off with NUMBER NUMBER women then NUMBER man let s call him wilt also has sex with the other NUMBER NUMBER women this has never happened its relevance is nil averages are useful sure but much more so if called by their actual name rather than conflated with another concept so i chose not to type on average explicitly in my post since this is fork and one tends to assume that people have a clue there is no disagreement between us except that i am more interested in typical behaviour and you in extreme actually you probably just had a bad day and felt like jumping down my throat for the hell of it eot afaic r ,0
url URL date mon NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt ny times piece NUMBER on reporters with weblogs NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER bill clinton uses his labour conference speech to urge george bush to persevere with the un ,0
 of course they had to do this after we purcahsed these all on vhs and yes it is now run by the great evil empire known as disney but we got the new school house rocks dvd anyway and man is it an amazing item first off my NUMBER year old has been singing them since she was NUMBER second off these are much easier to rip to divx and mpNUMBER third new songs remastered originals and other dvd goodies its a NUMBER dvd set so its well worth the NUMBER we paid for it even if you dont have kids run do not walk to pick this one up man i would sure love to have a nix rocks for the kids ,0
on fri NUMBER aug NUMBER tom wrote xvid NUMBER is a project to make gpl divx codecs sigma designs NUMBER is a sorry sigma designs should be the NUMBER not the NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER treasury admits that growth targets set in march have been destroyed by the worsening global economy ,0
 sorry shrub your political newspeak is falling on deaf ears oh sorry maybe i should self censor my thoughts to avoid being put in a re education camp by ashcrofts gestappo gads maybe someone on fork has joined your t i p s program and became an official citizen spy in disgust elias well the message was clear to me the us wants to start an arms race to jack up their world arms sales monopoly owen ,0
 david asked my wife noticed something odd the nearly full moon was about NUMBER degrees above the horizon there was a notable glow on the horizon except under the moon the moon seemed to be in a column of darkness that was about three times the apparent width of the moon we could see the column over its entire length as a strip of sky darker than the sky around it any of you ever see this do you have any idea what could have caused it i suspect it s due to some pecularity of the visual system but have no clear idea bill jacobs i m surprised to not find this phenomenon in corlis i could have sworn i saw it there he does have the somewhat similar dark sky between a rainbow and a secondary bow i personally have seen a rainbow enclosing a semi circle of darker sky i know i ve read about pillars under the sun and moon elsewhere but i can t recall if they were reportedly dark or bright i do know these sorts of things are supposed to be quirks of optics not of the visual system i m sorry i haven t got any answers but a search through some books on atmospheric optics ought to turn a few hints up some links comprehensive URL atmospheric light phenomena URL interesting observational stuff from the prior millenium including pix click NUMBER colour plates URL more pix many of which flip to negative to highlight details hover cursor URL and subsequent links john k yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
cdale urled thusly URL the assumption that females of all species tend to be less promiscuous than males simply does not fit the facts hrdy contended well duh it is perfectly obvious that heterosexual promiscuity is exactly precisely identical between males and females of course the shapes of the distributions may differ r ,0
on wed NUMBER NUMBER NUMBER at NUMBER NUMBER matthias saou wrote i think i ll use this with whatever switch more and more where possible nifty i ve been thinking about that too any good ideas how to document those targets description ille skyttä ville skytta at URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER money struggling mutual insurance society admits to scale of mis selling ,0
hi folks i have just installed spamassassin NUMBER NUMBER in my postfix mta server at first i would like to test it just in my email account before applying it to the wole site i configured just as in the install file NUMBER create a forward ifs exec usr bin procmail f exit NUMBER user NUMBER create a procmailrc NUMBERfw usr bin spamassassin c etc mail spamassassin rules but the spams get trought it untouched when i run it by the hand cat sample spam txt usr bin spamassassin c etc mail spamassassin rules it does tag it as spam and send me the email what should i look at thank you luiz felipe ceglia staff terenet lceglia URL NUMBER NUMBER NUMBER NUMBER this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 too much information the saying as i recall is along the lines of put your best foot forward in this case you seem to have put everything forward in a fosbury flop consisting of the best foot the worst foot enough arms for a diety and his consort and even a set of spare limbs from hoffa or the space aliens or whatever it is you keep locked up in the trunk of the bonneville replied in one go in a matter of minutes i do really think this way complete with footnotes so if it s too much information i still stand by my reply i wouldn t be myself if i started off playing games pascal could write short letters when he had the time is editing to provide an executive summary really being untrue to yourself we are all used to a full bore real time rohit streaming but that s because we are already friends of and know to set our buffers accordingly for a stranger s sake it may be best to provide the elevator pitch rohit and negotiate upwards only after a session has been established dave thomas jefferson writes i served with general washington in the legislature of virginia before the revolution and during it with dr franklin in congress i never heard either of them speak for as long as ten minutes at a time ,0
 the tba doctor walks the walk on diabetes case NUMBER case NUMBER male age NUMBER nonsmoker NUMBER NUMBER face type NUMBER diabetic treated with insulin pump diagnosed at age NUMBER hospitalized in NUMBER NUMBER and NUMBER with diabetic complications issued standard male age NUMBER nonsmoker NUMBER NUMBER NUMBER face NUMBER NUMBER NUMBERlbs takes micronase and glucophage issued super standard case NUMBER case NUMBER female age NUMBER nonsmoker NUMBER NUMBER NUMBER face NUMBER NUMBER NUMBERlbs insulin dependent issued super standard male age NUMBER nonsmoker NUMBER NUMBER face NUMBER NUMBER NUMBERlbs diabetes controlled by diet issued super standard click here to provide the details on your tough case URL call the doctor with your case details we ve cured NUMBER NUMBERs of agents tough cases NUMBER NUMBER NUMBER ext NUMBER or please fill out the form below for more information name e mail phone city state tennessee brokerage agency URL http URL we don t want anyone to receive our mailings who does not wish to this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL legal notice URL ,1
man killed trying to surf on tube train ananova wednesday december NUMBER NUMBER NUMBER NUMBER am an investigation has been launched into the death of a passenger who tried to surf on a tube train the passenger a man in his mid NUMBERs died in the incident at chalk farm station on the northern line on monday night witnesses have reported seeing the man trying to hang on to the train as it left the north london station there is also a suggestion that he may have been waving at friends in the train the man died when he struck the wall at the beginning of the tunnel at the end of the platform we think he may have been trying to jump on to the side of the train it s not quite clear what happened said a london underground spokeswoman the incident was being investigated by both lu and british transport police who today described the death as non suspicious to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
 hyperlink tremendous savings on toners inkjets fax and thermal replenishables hyperlink toners NUMBER go is your secret weapon to lowering your cost for hyperlink high quality low cost printer supplies we have been in the printer replenishables business since NUMBER and pride ourselves on rapid response and outstanding customer service what we sell are NUMBER compatible replacements for epson canon hewlett packard xerox okidata brother and lexmark products that meet and often exceed original manufacturer s specifications check out these prices epson stylus color inkjet cartridge soNUMBER epson s price NUMBER NUMBER tonersNUMBERgo price NUMBER NUMBER hp laserjet NUMBER toner cartridge NUMBERa hp s price NUMBER NUMBER tonersNUMBERgo price NUMBER NUMBER come visit us on the web to check out our hundreds of similar bargains at hyperlink toners NUMBER go request to be excluded by visiting hyperlink here michaell ,1
 copy any dvd with a cd r burner dvd wizard pro is the most technologically advanced method of dvd reproduction ever available do not be fooled by other fly by night websites offering outdated information our package will show you how to backup any dvd or vhs cassette using a cd r burner we will go further and show you how to backup a dvd using a dvd r or dvd rw burner as well make quality backups of your personal dvd s and vhs cassettes create your own dvd library never worry about scratching or losing a dvd again dvd wizard pro is completely unlike anything our competitors are offering and it s fully guaranteed hyperlink order today you won t be disappointed limited time only NUMBER NUMBER we have sold this package for as much as NUMBER NUMBER but now for a very limited time only we are offering instant access for only NUMBER NUMBER hyperlink go here and order a copy today your email address was obtained from an opt in list opt in mrsa list purchase code NUMBER NUMBER NUMBER if you wish to be unsubscribed from this list please hyperlink click here and press send to be removed if you have previously unsubscribed and are still receiving this message you may email our hyperlink spam abuse control center we do not condone spam in any shape or form thank you kindly for your cooperation ,1
 s stephen d williams sdw lig net writes s the purpose of our lives is to be free of all addictive traps s and thus become one with the ocean of living love one choice is a psychosis two a neurosis ven joan shikai woodward northern mountain order of the white wind zen community just a thought oh yes the bits women in zen URL gary lawrence murphy garym URL teledynamics communications blog URL biz URL computers are useless they can only give you answers picasso ,0
url URL date not supplied government employees are routinely screened in a bid to spot spies but the testing is useless says influential panel of scientists ,0
on tue NUMBER aug NUMBER matthew cline wrote on tuesday NUMBER august NUMBER NUMBER NUMBER pm harold hallikainen wrote URL summary a company will offer short snippets of original copyrighted and trademarked text that can be inserted into email message headers and email filters can recognize this as a not spam indicator any spammers who use the text will be sued for copyright and trademark infringement they may be in for a patent fight before any of this goes forward URL banking on the fact that few enterprises sending commercial mail want to be associated with spam ironport systems inc in san bruno calif has developed the bonded sender program in an effort to give legitimate bulk e mailers some credibility this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 NUMBER i a fully insured tax qualified retirement plan NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER i defined benefit profit sharing sep NUMBER k designed for business owners over age NUMBER contributions are NUMBER tax deductible us government approved erisa pension plan since NUMBER up to NUMBER of the benefit goes directly to the business owner make your client s retirement dreams come true for a personalized proposal please call the pension department NUMBER NUMBER NUMBER NUMBER or e mail your request to us at pensions URL mailto pensions URL innovative solutions for changing economic climates please fill out the form below for more information name e mail phone city state NUMBER NUMBER NUMBER NUMBER fax NUMBER NUMBER NUMBER pensions URL mailto pensions URL URL http URL american national independent marketing assumes NUMBER year old making a maximum tax deductible contribution we don t want anybody to receive our mailings who does not wish to receive them this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL legal notice URL ,1
 URL tuesday NUMBER august NUMBER NUMBER NUMBER gmt NUMBER NUMBER uk cambodia temple ruins yield treasure workers clearing dense jungle near the ruins of an ancient pagoda in northern cambodia have unearthed NUMBER buddha statues NUMBER of them solid gold the statues which are NUMBER centimetres NUMBER inches tall are in good condition and believed to be hundreds of years old they were found on saturday as workers were rebuilding the po pich temple about NUMBER km NUMBERmiles north of the capital phnom penh the pagoda in the batay district of kampong thom province was torn down during the reign of the khmer rouge in the NUMBERs and the area became overgrown community care deputy police chief of kampong thom province hang sithim said the statues three of which were silver and one bronze were buried in about one metre NUMBER NUMBERft of earth and each weigh around NUMBER grams NUMBERlb i think that these buddha statues had been buried hundreds of years ago when the last temple was fully operating mr hang sithim said provincial authorities initially planned to take the statues to a nearby town for safekeeping but opted to allow the buddhist community at the temple to take care of them we believe they are safe there said som somphat deputy governor of kampong thom province the people of po pich pledged to treat them with respect and honour reign of terror a police guard has been placed around the site to protect it from looters the khmer rouge waged civil war in cambodia between NUMBER and NUMBER and controlled the country between NUMBER and NUMBER the regime outlawed religion and destroyed many objects regarded as decadent or culturally impure about two million people died in the khmer rouge s drive to turn cambodia into a farmers utopia yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
hello again i tried all the suggestions for the pctel driver and at the end of it everything still goes smoothly until i type make after i get the output from the configure however there were a couple of things i noticed along the way after typing cp configs kernel NUMBER NUMBER config config make oldconfig make dep the NUMBERnd to last line i got back said that the modversions h file was not updated when i looked at this path to the modversions h file it was NUMBER lines and every line started with a mark is it the case that nothing is read on a line after a mark or am i just thinking of another language and so should i delete the at certain places also when i was in the pctel directory and typed make i noticed that a different subdirectory is taken to a different modversions h file inside this other file there s nothing at all and so i moved the modversions h file with NUMBER lines to the empty modversions h file and got a different reply after make the output after i moved the file over mostly looked like this usr src linux NUMBER NUMBER NUMBER NUMBER linux modversions h NUMBER NUMBER linux modules adb ver no such file or directory usr src linux NUMBER NUMBER NUMBER NUMBER linux modversions h NUMBER NUMBER linux modules af_axNUMBER ver no such file or directory usr src linux NUMBER NUMBER NUMBER NUMBER linux modversions h NUMBER NUMBER linux modules af_ipx ver no such file or directory the odd lines being the path and the first half of the other lines are what s written after the in the modversions h file should there be a file at each of these one at each of the NUMBER lines of the file that i d have to compile make it s taken plenty of elbow grease but i m glad it hasn t gone smoothly it s a good learning experience again any help is appreciated thanks eric _____________________________________________________________ email services provided by URL your source for alleycat and trackbike photos submissions welcome _____________________________________________________________ promote your group and strengthen ties to your members with email URL by URL URL irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
 neale pickett if you can spare the memory you might get better performance in this case using the pickle store since it only has to go to disk once but boy does it ever go to disk i can t think of anything obvious to speed things up once it s all loaded into memory though on my box the current system scores about NUMBER msgs per second starting in memory of course while that can be a drag while waiting for one of my full test runs to complete one of those scores a message more than NUMBER NUMBER times and trains more than NUMBER NUMBER times i ve got no urge to do any speed optimizations if i were using this for my own email i d never notice the drag guido will bitch like hell about waiting an extra second for his NUMBER msg batches to score but he s the boss so he bitches about everything wink that s profiler territory and profiling is exactly the kind of optimization i just said i wasn t going to do i haven t profiled yet but suspect there aren t any egregious hot spots NUMBER gram ing of long words with high bit characters is likely overly expensive when it happens but it doesn t happen that often and as an approach to non english languages it sucks anyway i e there s no point speeding something that ought to be replaced entirely ,0
joseph s barrera iii wrote chris haun wrote a lifegem is a certified high quality diamond created from the carbon of your loved one as a memorial to their unique and wonderful life why wait until you re dead i m sure there s enough carbon in the fat from your typical liposuction job to make a decent diamond joe oh hell what about excrement i d love to be able to say no the sun doesn t shine out of my ass but there s the occasional diamond owen URL ,0
mark derricutt wrote never mind there was some cron thing doing rpm qf seems fine now on wednesday february NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER mark derricutt mark talios com wrote fetched NUMBER NUMBERkb in NUMBERmNUMBERs NUMBERb s error cannot get exclusive lock on var lib rpm packages error cannot open packages index using dbNUMBER operation not permitted NUMBER e could not open rpm database cannot open packages index using dbNUMBER operation not permitted NUMBER you can do a rpm rebuilddb too _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
 URL dear garrison there are at least six plans about what to do with ground zero in new york i believe a suitable memorial surrounded by a lovely park with benches walkways children s playgrounds possibly some concessions such as a restaurant small theater and a place for art works would be the best tribute to those who lost their lives what do you think should done with the space joe adams hillsdale new jersey i dread the thought of a big memorial in manhattan that s designed by committee and that s gone through public hearings and so forth it s going to be cold and ugly and pretentious and the upshot will be one more public space that the public hates of which there are plenty already new york is a bustling commercial city and that s the beauty of it it s a city of young ambitious dreamy people like the folks who died in the towers and it s not a memorializing city historic events occurred in new york that in any other city would be commemorated with interpretive centers and guides and historical museums and in new york there s barely a little plaque that s a great thing in my estimation it s a hustling city full of immigrants looking for their big chance and compared to that spirit of entrepreneurship a memorial plaza with a fountain and a statue of something seems dead to me look at grant s tomb who walks past it and thinks about president grant nobody people sit in the plaza by grant s tomb and think about lunch about sex about money about all the things that new york is about if you want to find grant read his memoirs his monument seems odd in new york it belongs in washington which is our memorial city new york is for the young and lively ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER cartoon steve bell on the conservative party conference ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER world latest hardliners battle for control of divided parliaments and presidency ,0
 craig hughes said all headers are reproduced in full some address obfuscation has taken place hostnames in some cases have been replaced with URL which should have a valid mx record if i recall correctly in most cases though the headers appear as they were received nope craig balam craig dig URL mx i knew there was something about URL ah well that s probably just as good anyway j this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 behind every elite producer is an elite seminar system attention all independent registered representatives our reps business has grown dramatically in the last two years what s their hook our exclusive seminar marketing system for seniors combined with equity indexed and fixed annuities advanced equity indexed annuities and how registered reps position these products in their practice the eia story is out with NUMBER years of great results proven seminar marketing system hundreds of our reps are using this system to build their senior client base a simpler approach to increasing sales with our generic powerpoint eia presentation and should i stay or should i go incomizer and inflationizer sales ideas real world scenarios that you can use to solve real world problems in today s environment the bottom line your senior clients and prospects want you to call us today call us today for more information NUMBER NUMBER NUMBER or please fill out the form below for more information name e mail phone city state american financial marketing inc we don t want anyone to receive our mailings who does not wish to receive them this is a professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL URL legal notice URL ,1
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER business congressional report offers damaging summary of bank s dotcom boom years ,0
 forwarded by nev dull nev sleepycat com forwarded by gary bianconi garyb cmc net the history of medicine NUMBER b c here eat this root NUMBER a d that root is heathen say this prayer NUMBER a d that prayer is superstition drink this potion NUMBER a d that potion is snake oil swallow this pill NUMBER a d that pill is ineffective take this antibiotic NUMBER a d that antibiotic is artificial here eat this root ,0
on NUMBER sep NUMBER gary lawrence murphy wrote so then why does my webhost _still_ only give me NUMBERmb because NUMBER krpm server scsii doesn t follow the curve most rackspace is ridiculously expensive unit so people don t use low end eide hardware there ,0
dear free member you were gifted a free membership in cash wave generator our records indicate your membership is about to expire and you have not locked in your cash wave income by registering for your free position if you do not register you will forfeit all commissions from spillover to confirm your interest in locking in your position and for a chance to win NUMBER use the link mailto workinathome URL you will receive an email with instructions and where to go to lock in your position and secure your commissions from spillover cash wave generator administration NUMBER NUMBER NUMBER NUMBER ext NUMBER to be excluded from future notices mailto guaranteedNUMBERu URL ,1
haven t heard anything about this so excuse the repost but URL group_id NUMBER atid NUMBER or should bugs be reported somewhere other than on the sf bug tracker colin this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ razor users mailing list razor users URL URL ,0
hi everybody i m writing a web application in java tomcat jsp servlets database access with postgresql this will be released under the gpl and will eventually be useful as a framework for other web applications the application main focus is e commerce but not limited to that i would like to use some form of cryptography to protect data on the database but i have some problem figuring out the right approach above all how to store passwords and keys in a shared web server a problem that i was unable to solve is how to store keys for encryption decryption the api that i m using is the jca jdkNUMBER NUMBER x and the methods of saving generated keys in keystores fails always i can serialize the object and store in the database but this is not the most secure approach this key is needed to decrypt data in the database but the database is accessible from the web application assuming that i can find a good and secure place where to store the database password i can use a different database with different user argh to complex and doesn t really solve the problem where i can found good documentation about this topic there is another approach that i would share with the list something i thought that can be of bit interest but probabily wrong and insecure after all i m a real beginner in secure programming and i m here to learn methods and technics first of all i need a secure way to keep database passwords secure so i have to keep them separate from the main server the right approach could be using a small java bean application that run as normal user not tomcat so it is not shared with other web services or worst the nobody user that has no shell login but has a default home directory or a place where it can hold passwords and keys the web application could then open an ssl connection could be done in the init method at server startup to get database passwords the small bean could check via code signature rmi whatever else that the source is the right one and handle all the database connections or give the db connection password to the main web application in this way we solve the problem of keeping the keys and passwords in shared directories and also an attacker should get root bean user account to read data this is not perfect and works only if your provider gives the opportunity to configure a separated java application that means really another server running in the background any suggestions thank you mario torre please avoid sending me word or powerpoint attachments see URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER if you ve been in los angeles for long enough to read this sentence chances are you ve spent more time stuck in traffic than you would care to consider that annoying fact of southern california life is only going to become more annoying and more of a factor with time which is the point of car trek tonight s edition of by the year NUMBER at NUMBER NUMBER on kcet channel NUMBER which also looks at the phenomena of carcooning in which ,0
